"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"37" -0.0252846762779959 -0.0464994820034895 -0.98452206776486 -0.0672711226705604 0.288671098215257 0.196041719314662 -0.98452206776486 0.0255856700238199 0.123436441606304 -0.0631839096900836 -0.0338069116067674 -0.0690261485975564 -0.0728259524933303 -0.0050524477562171 0.0744700965612471 -0.115046872435023 0.00925215285661674 0.0115915281505398 -0.118755007984716 0.0724571626885457 0.0878927353613449 0.00798480221972698 -0.0413233700690947 0.111564948340121 0.133919129265411 0.0654249104582628 0.18904504274158 -0.234613789988597 -0.00921629967093806 0.0479700723653071
"778" 0.124405356367676 -0.0381428676557419 1.06505416016026 -0.0078049974884303 0.116442672207249 0.111005247199529 1.06505416016026 0.112606136829204 -0.127662846012981 0.143025244001401 0.00976297810737138 -0.0764439693801726 -0.0959793064454175 -0.246574922017212 0.219994733387282 0.0455857957717711 -0.0782760610693123 0.199865017100348 0.161343127930266 0.011159433968867 0.0980124124057949 0.0672410921234322 -0.0206695901060348 -0.244227690161825 0.0102166729048091 -0.0696891968457142 0.101022337731968 -0.0442956014756791 0.0276810211251471 -0.0618085181213518
"457" -0.00335826618529707 0.0539718034677915 -0.93161831067958 -0.0699013678037714 -0.00748662044750975 -0.0608158944589239 -0.93161831067958 -0.0207812566113697 -0.0274489278915804 0.0879156981891405 0.133946329015618 0.0373823314803154 0.00272024788547514 0.0279547724897163 0.0581811613929375 -0.14145348700027 0.053617628929133 -0.0401517208515146 0.207591353809417 0.0089791754589828 0.156190829077885 0.0672714332298569 0.183554838013137 -0.158184738616277 0.0948363245582113 0.185504111384806 -0.0785826116075543 0.034344687283283 -0.143882386167964 0.101225432374548
"38" 0.0429020293780118 -0.0719509191059195 -0.890860141699812 0.208694643882911 0.0162951451281617 0.0930077295535623 -0.890860141699812 -0.227492901873277 0.0106327084672589 0.126941559755438 0.136000125890129 0.162944709896714 -0.00453042725511401 0.0736899931238482 0.0574669140908138 0.0590492672300624 0.0436531648209504 0.0273864442740424 0.179280462827381 -0.0456663213249209 0.03747628974985 0.16421386237853 -0.115889276956626 -0.140925125184611 0.0201849761905667 0.104934535416864 -0.0277666674230335 -0.102467042507682 0.266418360233968 0.133637470821586
"380" 0.0375181668915406 0.0526410149547568 -0.946852930260773 -0.085295073681987 0.134021717437577 -0.0336354132557253 -0.946852930260773 0.0321620869344313 0.0857673569980463 0.0613612541797097 0.00558592859239134 0.0309567156953035 -0.0980942812491093 0.118636861586892 -0.212115361570013 0.0809168813138213 0.123395837670676 0.100992062837288 -0.0233892562256739 0.0947399235183939 0.0179469755238224 -0.221395613824402 0.0963836229726821 0.109026002949432 -0.0279219502535182 0.0368933376246063 0.0101649674072277 -0.036638386590239 -0.0696001477536611 0.133949518166194
"280" -0.184156607259357 0.0257063976193077 -1.29928325638849 -0.109710984713829 4.85357553118218e-05 -0.0225499634962113 -1.29928325638849 0.00775758848569527 -0.172323665182127 0.212024639982423 -0.0596164244878931 -0.0924424505829814 0.130044283863525 -0.174644078160472 -0.26701312525269 0.072371326683499 -0.0440969001552438 -0.181720428553773 0.196461536842726 -0.115748097871271 0.053435736901112 -0.207772217113942 0.119893864676782 0.000291722662616315 -0.0379771557039546 0.100389930596464 0.0162034742754158 -0.0454188931193485 0.0160161890802657 0.134204510681266
"646" -0.112396859348156 0.0523790050837455 0.977089704906152 0.119632388408843 -0.0706130337088887 0.101809790055018 0.977089704906152 -0.0540973787466257 0.00423450106418003 0.0306247394785178 0.0182408675636625 0.0409338535572936 0.0754570430712656 -0.137223897662069 0.0278213927040011 -0.210963082514474 -0.0374598509567805 0.176254858814586 -0.187292464232917 0.0221643757240694 0.0811228655800429 0.104531926179909 -0.0633766493910341 0.254846341832057 0.10319188425771 -0.078928284890712 0.160826442062404 0.011870884449847 -0.0214982058676958 -0.225930750718622
"920" -0.108647246544901 -0.017403986714239 1.09067808358457 0.0356865499630202 -0.099996099234752 -0.107635366252656 1.09067808358457 0.0216626479840341 0.200275141249838 -0.0501203786972635 -0.122869429837453 -0.100041638297977 0.256024931367345 -0.140008775237529 0.0798742858912537 -0.066650441698119 0.0856405493260983 -0.071483189724221 0.141943559832682 0.0211108665833371 0.0236611035967812 0.106598922278125 -0.0689531272441474 -0.103522874814971 0.0236371804300818 0.0202377956539005 -0.0402589791849207 0.019013665588198 -0.0879173358689929 -0.0673484077066397
"612" -0.145957177910018 -0.0936670913138688 0.989334970661649 0.221806385438843 -0.154914240903912 0.0391389488609278 0.989334970661649 0.0242557410022656 0.0775963056337367 -0.120858303483808 -0.0447701012911256 0.0310034036291359 -0.0393787035732531 0.157470814723035 0.143013729593437 0.0732582754766922 -0.2304081891797 0.101864062693496 -0.10633628354462 -0.0243889725542598 0.0658599288047314 -0.111592775544331 -0.0886606977715219 0.0600933924385728 -0.0506280181802117 -0.0486491340532397 -0.107708961933676 -0.0389594292263808 0.0679855064250642 -0.0852333270767404
"343" -0.12289675078709 0.0838884684843783 -0.938571800276332 -0.0555508623332195 0.104597928367656 -0.07592577653383 -0.938571800276332 0.0109019842455072 0.0315658191884041 0.0209889188188861 0.00658323426619451 -0.249950006005119 -0.0293528605054269 0.0998750240170092 0.0256010672095404 0.0891057494694483 -0.209343471527658 0.053782047645499 -0.0203982641108715 -0.0478660967956287 -0.0242479614530177 -0.0148322289656987 -0.104356724972283 0.0294060661770137 -0.0639280528391424 -0.052062652767549 0.0502325911184093 0.1443958256204 0.11893058449459 -0.0277919814959214
"717" 0.140670663312299 -0.0512082341124136 0.984495717955397 0.072728536691474 0.0651992382991537 -0.207240213814432 0.984495717955397 0.0179770640635276 -0.0983172157667255 0.129359574355811 0.161718287444727 -0.0410506816883221 0.0546825107319636 -0.179125717145443 0.0064227165181743 -0.0436483406214202 -0.0747580750677541 0.0239870892819182 -0.00780049397189338 0.0088766551651924 -0.00054054136672948 -0.127724270796846 0.0513716049881947 -0.155022302172804 -0.0433383154352786 0.202387892203017 -0.0794701815628791 -0.0180952842468856 -0.231773105187184 -0.0610615054619864
"663" -0.0381732078828018 -0.0644816887242397 1.25582548914236 -0.0237796885697137 0.0238978350248591 0.169245610620729 1.25582548914236 -0.0361152532082888 0.0368511113866968 0.00380828559334716 0.140870695899386 -0.119934308875479 0.00224515494516982 -0.0721525236952971 0.0669350279471584 0.270927693405265 -0.00835778095510932 0.0516303366202582 -0.000302351819841003 0.0138513271068137 -0.0792215929333581 -0.0730585852147721 -0.127075641358266 -0.0782484607241595 -0.0898494361133536 -0.210085078632866 0.0353807714238031 0.000562383281472073 0.26667231715231 0.00159538117136391
"460" 0.0336317138190405 0.0421729883086033 -1.08676195254676 -0.0151042825405875 -0.0117656134079612 -0.031331207518617 -1.08676195254676 0.0267449315219647 -0.101700634833236 0.188587787100373 0.0736886872238391 -0.0031041012355461 0.00149424258551587 0.120733146201337 -0.150210965547105 -0.173712290565107 0.0969945359842019 0.056495501925916 0.0163427339368721 0.0189492787575347 0.0372838038272809 -0.00410569319857 0.0188296500019747 -0.0157170697851604 -0.109442032959423 -0.111203255661998 0.0217544163031637 -0.023803257186664 0.0195900707461104 -0.0245537692337294
"253" -0.099755902822784 0.0293355309740245 -1.0685716320942 -0.0518342230347984 -0.0146256339022263 -0.0988379564348105 -1.0685716320942 0.0524723390037037 -0.100346254001015 -0.0400142191773487 0.0205593761071434 0.0412131813272763 0.010994710129905 0.000323595048481351 -0.00377424843842646 0.0563791357097089 -0.047479611857766 -0.123649943183004 0.0472557324167245 0.0738674808693763 -0.0712534517419136 -0.140402950690292 -0.0922780980188831 -0.00244460346261217 0.224362039250057 -0.118782484889639 -0.03775524674811 0.199717683481961 -0.0139799480577415 0.250056554483625
"622" -0.030169920716872 0.000822495323892322 1.04301033644982 -0.171793496902679 0.27246291851217 0.00158870218686653 1.04301033644982 0.105679060679511 0.127412513165812 -0.0919215295217608 -0.0069207741026152 -0.0329944402093878 -0.00376518432261485 0.0259964463436557 -0.120155669181367 -0.0699245123052356 0.0984272632218933 -0.117232468039337 0.00789295127665697 -0.0294245156411216 -0.0722564440677644 0.107525774125566 0.100835725520864 -0.04200742529772 -0.134772623400932 -0.172395015079169 0.019739331929394 0.103675426386459 0.0909531662520542 0.00194352448233114
"143" 0.0573209568058277 -0.0504526864243702 -0.909065435644182 0.0685189910611084 0.0861770308968892 -0.0455685499613932 -0.909065435644182 -0.131147682202867 -0.0034080434321634 0.0368049043746392 -0.0395865783326164 0.0282829495782866 -0.00432801012570195 0.0175793985727942 0.0926157494086795 0.0490135551514439 -0.065031954137438 -0.121186914113119 0.0743298182281963 -0.11474112618657 -0.0713566419844247 0.147796992133565 -0.12188577091869 0.0675964617410803 0.123078948778933 -0.133500426732515 -0.0276349921574339 0.01683857958565 0.0528220563213401 0.0285027783132137
"560" -0.0933079784997361 -0.166480373162203 1.1083016181913 0.0694491422398854 -0.215458238883521 -0.128554135701423 1.1083016181913 -0.000412023115501706 0.116224882722984 0.101712787770254 -0.0447231629054352 0.0794599970876399 -0.0286735279518566 0.0236910837626643 0.0720039181084397 -0.0628728226700918 -0.0545841486658831 0.105108305760793 0.185893189052278 0.12426604102069 -0.0433308105990059 0.183723180265133 0.000261692441426215 -0.0381363903622046 0.0196164599851744 -0.101561840165909 -0.0367573491261284 0.093329592056213 0.0908475693989685 0.0779061308101396
"789" -0.0967279297683926 -0.0774635124646312 0.985914848317871 -0.172018782676274 0.183184530372912 0.0141457267036761 0.985914848317871 0.0565669412070524 0.0706361461087748 -0.0658005204825841 0.0822224098758971 0.156042167931596 0.0547629884246398 -0.03849696092722 0.155402517359777 0.129536849980132 0.033380191633294 0.0361187900906789 -0.0632411442015225 -0.121851892914503 0.0296258526855849 -0.0630724198325375 0.0238207398290582 -0.0382831560424875 -0.0328792671103978 0.0486280522627054 -0.0612586658525949 -0.0451698601796896 0.0636177352648438 -0.0169805749785675
"10" -0.0538322009840122 0.144218336738491 -1.1238118619532 0.0103782460773335 -0.0655385050819352 0.0482327488694891 -1.1238118619532 -0.030399905544837 -0.00900467600051577 -0.155500900124027 0.167211812192873 -0.00573730191118618 0.062881010709701 0.128881110162034 -0.0561389875903671 -0.108832989512354 -0.0994325342947568 -0.0972548088586555 0.219217586811631 -0.0571262781244534 0.0703458383387603 -0.013201717378635 0.078689969260206 0.0455777406306055 -0.00654475510452195 -0.00373792308633325 0.031313380037858 -0.120882041558299 -0.0585227817447875 0.222361054667815
"728" -0.0534999248559482 -0.110698948273484 0.997064846034418 0.0386543917360737 -0.0131475356950294 0.11008847927217 0.997064846034418 0.00508818239856075 0.0525208901051825 0.0238804524781412 0.221668297050918 -0.0620953887261904 -0.00326193724011723 0.0915283447062526 0.0434155173122827 -0.0783087213009732 0.052160036171156 0.0369727459159678 -0.0749744877140931 0.181944622223076 -0.072386122214589 -0.0499308685061362 0.149876380564242 -0.0785687081234104 -0.142555060623211 0.0336064926200203 0.169599625886077 0.0123652260130434 -0.108671542490924 -0.00770377836066879
"357" 0.0598477263534241 0.0864162715216392 -0.890308526002934 0.117774372298026 0.116999843277913 0.113372618258591 -0.890308526002934 -0.0428395509625033 0.085279428170289 0.0995653131341842 -0.0363538147889636 -0.023857988494422 -0.0379346685880898 0.0477189430221493 -0.255128100777201 0.0955634196920492 -0.0475988878700126 0.103510180058275 -0.0453405914978447 0.0982881663905763 0.0163810013503585 0.0413683965001749 -0.103152526211585 0.0675937576074823 0.00183342135895339 0.128959314367799 -0.0936695171173595 0.159746843487148 -0.118341054940109 -0.0187438728954822
"222" 0.0610044841420525 0.261502653034628 -1.1706330639796 0.108847143912255 0.0153589416230264 -0.0954483700711663 -1.1706330639796 -0.199102807321626 -0.0654366005959638 0.000784702138713718 -0.0170910158507381 -0.156769150610936 -0.119640148319895 -0.0110844081494876 0.0820619446935167 -0.0305183967087147 -0.0434629281300537 0.0141732609682568 -0.0491231353048315 0.162287669625488 -0.0147138767929311 -0.0581167882732591 -0.0727371536457649 -0.0574649995498288 -0.0644099334376795 0.0484552842920012 -0.169135721710663 -0.15309125004215 -0.0897397334248454 -0.0443000699814413
"855" 0.0612165171235808 -0.00646101476741013 1.02895641243204 0.0509612801682865 -0.17699900533266 -0.125424876408553 1.02895641243204 0.124304159123098 -0.0576633587767872 -0.00148883905966705 0.0896748124623567 0.186630530983288 -0.15972539795793 -0.132252430003211 0.0706487940265001 -0.137254623745005 0.132934590636457 0.0088711062474267 0.0987630887423629 -0.0343211573312886 0.125109508664898 -0.0502688860347627 -0.00435012578061647 0.0611218356257088 -0.020259832681378 -0.00224097118782307 -0.0682500812587395 0.149447840058697 -0.0930849527499104 -0.131832897022193
"579" 0.0441751521890228 -0.00216386096826328 1.12030715198367 -0.109081224934257 -0.102250623111011 0.217152180896824 1.12030715198367 0.037413654382495 0.170846481235792 0.0243018597580162 -0.0537387488420349 0.257781149370183 -0.0123178261777164 -0.0634478878142679 0.0228986479992049 0.0580669354242609 0.205834358495123 0.10690701341154 -0.00660574506581122 -0.195522134274128 0.251828875579752 0.128122947955197 -0.177609247246671 -0.0466797917160149 -0.00482901268623571 0.176136333480703 -0.0904526938034535 -0.212494341287632 0.0396953209676413 0.185316616543213
"909" 0.022842594832644 -0.110510724870054 0.954260872301118 -0.0925197254330636 0.0937908038501107 0.0120562289780363 0.954260872301118 0.00294623474020828 0.114860003636917 -0.0142801868862873 0.00115749015391926 0.0273374346617609 -0.0558895282263023 0.0262704641508808 -0.154407088591875 0.0551558208426155 -0.00716182495198597 0.0181587980144057 -0.0517066236305556 0.0122903271703081 -0.0201848035719044 0.00880948599865533 -0.182553832485593 -0.00694508499684842 -0.107354687842922 0.124288540198832 -0.112530529211109 0.0590519885161293 0.0227730460503261 -0.0225746963351848
"734" 0.0124061198581605 0.153829360835334 1.09768025523104 0.107685340236641 0.136934160750973 0.091725213674383 1.09768025523104 0.132172401023006 0.0535508084782755 -0.101144226821893 -0.13887914483295 0.179286927682417 -0.0470017858379355 -0.0907821738665596 -0.0280560223351833 -0.0493606567839407 -0.0105538446977872 -0.175572112178591 0.0452739860614749 0.0240376315737902 -0.0393679921690592 -0.103520198793833 0.265260789405768 0.0397307093898525 0.196092507513758 -0.0106574499466595 0.0784023925807598 0.0663604240439075 0.0678198833363861 0.0602638256901643
"83" 0.0394175923670369 0.171072116111872 -0.893471624158209 0.0520412526246452 -0.109476471534024 -0.114610041651141 -0.893471624158209 -0.0905244882864458 0.0609378816508884 -0.0138825322254894 0.00273704994908762 0.00483873975086629 -0.0168315942364727 -0.0253999547462871 0.105796344680788 -0.0763528395390645 -0.141812385768888 0.0179363359605799 0.101775763006191 0.143459794345334 0.0230604612701889 0.14368037342476 0.0296537813259575 -0.000364890493597298 0.0967997606151915 -0.103713348408908 -0.0187882773619847 -0.0148054997729811 -0.109352844784973 -0.0851205823295709
"122" 0.174275814903947 -0.00291151444924292 -1.12199266381709 0.0338666660093413 0.0610454209787196 0.0273387177030264 -1.12199266381709 0.127200249066946 0.0973819415371958 0.258009402253463 0.100188067008419 0.0230806786920728 -0.00995279904665259 0.09311142649221 0.0316602959449499 0.239121829658421 0.0221541263252104 0.00942662858639416 0.160502811814575 -0.0687244730405874 -0.0577948533260947 -0.0165051678862707 0.0389977840106191 0.0560959339480946 0.115217011455083 -0.00363291770909743 -0.191612059816596 0.0146640476430464 0.0608173715111587 0.0928675792957091
"878" -0.139003426459744 -0.0181698277434575 1.10787049856314 0.161303773122449 -0.15006497433246 -0.145577883141884 1.10787049856314 -0.138625026119785 0.118637998808577 -0.179897993204137 0.1167953922824 0.0619777370335373 -0.0458985956070663 -0.0123587778429022 0.110754224554173 0.150682429636035 0.0734489180739224 -0.0376296068439652 -0.211762364236886 -0.101132329186759 0.019234252732207 0.0336904608382647 0.0111847238691153 0.0591087963885641 -0.0409192149704241 0.10306474653702 -0.00833580827641844 -0.129457447136069 -0.0531227759262347 -0.0324752100484577
"625" -0.106169894928376 0.0288889790315243 0.885311223431663 -0.152223787091341 -0.047960072125782 -0.0197678456598472 0.885311223431663 -0.128277080800424 0.0951378885951871 -0.0253349458860558 0.119882656597197 0.102339209419583 0.0223163501991408 -0.000418662938883149 -0.168175081060376 0.088585899716946 -0.0760618242554552 -0.0040280743583551 0.115901509483069 -0.150349380323938 -0.0619130978352193 0.13143519249355 -0.0502498116485212 -0.162081492614454 -0.00680789256870752 0.0036206019531438 0.0675876085815234 0.0749067837785927 -0.0666866696577806 0.176761971393242
"847" -0.101262750542385 0.287579437102526 0.802788969406133 -0.142324177896374 0.0320454501066896 -0.135534753265127 0.802788969406133 -0.0420550438684156 -0.130642646513651 -0.055604663187448 0.0520455814387754 -0.0644332867765943 0.0779478235016663 -0.0132818818102681 -0.000601164309228203 -0.00669511189393067 -0.108318362228069 0.0716790400286848 -0.140464934005972 0.0311430476627138 -0.00715437319470467 0.0402651787470926 -0.113683330895622 0.0898115134794297 0.0667244710779608 -0.0599155184355293 -0.131363143351422 -0.0196134000129233 0.0914149083080513 0.0114538217914434
"335" 0.24380798406907 0.195721687958579 -0.948980252143998 0.108535248781603 0.136917023298084 0.0498726094937859 -0.948980252143998 -0.168176885079492 0.0988548391613911 0.0155387042298723 -0.0479537970861786 0.0608542691504792 -0.0735265818549053 -0.00816409258483767 0.0258406694701175 -0.0266326604983649 -0.215330184996676 -0.0529253261590286 -0.0690483895885218 -0.0217846284196813 0.166596148585752 0.117764326482884 -0.0109575416865781 -0.0217853960753029 0.0742480082411374 0.0663951381663139 -0.147399797087288 0.200622068011107 0.0354037957423263 -0.086631703945776
"744" -0.000404341948787236 0.0264396436472342 0.810325030361456 -0.200229454876142 -0.0768531653648534 0.0925389606236232 0.810325030361456 0.0246740381560077 -0.0851690521055621 -0.0511673255638504 -0.127308252341493 0.164410178851898 -0.161588782003225 0.0542600945299899 0.031362359964683 -0.018209756921656 0.0698471149813985 0.0109050881834942 0.166303728029009 -0.139046141850809 -0.0216078337645126 0.0147315696251196 0.124129434300969 0.0745138622594939 -0.258345426948678 -0.127827211416463 0.0251845961369173 -0.0344341330371178 0.10751381676718 0.0993127003539163
"930" -0.056655903670027 0.0437026157677383 1.01439282076626 0.0108916438154702 -0.000297928127768361 -0.0238966821021895 1.01439282076626 -0.0650659721634415 -0.0697497412431886 0.0605093473591077 -0.0552042238193519 0.0611055524096306 0.0783747536129782 -0.0642209711963926 0.0445303589799031 -0.0266689398185306 -0.0236491166509174 -0.0887510479557167 -0.0702600236373697 -0.144335645302598 -0.108058019999113 -0.0150048435995202 0.0562840097908843 -0.0139039612887887 0.113172692962938 -0.081084399076336 0.13401351560892 0.0218189354998351 0.219427596588451 -0.141286442942984
"170" -0.0674108078153966 0.175073016107028 -1.08888276412869 -0.118889652843579 -0.0169765333418196 -0.127739386902789 -1.08888276412869 0.00311010166720547 0.0149924356944401 0.0114191125924287 0.205881434193924 0.124591479451972 0.00972654280956802 -0.00555782523958639 -0.102355118059645 0.0311139534841222 -0.00761842064456761 0.0336895407629179 -0.23546182525275 -0.0844454501572585 0.0809988236631618 0.0178577068300615 0.0515736410357627 -0.00760665679876256 -0.0819324342117524 -0.119510095727052 0.0478852075031782 0.0595309777793677 -0.130925306741986 0.015099016301736
"554" -0.0752527912033319 -0.0328722374779637 1.15601555245757 -0.00558875200456145 0.105382409243259 -0.037892973315429 1.15601555245757 0.120506279325669 0.0167334110467226 -0.134242575803872 0.165667243380293 -0.133117926877375 0.0073209164435607 -0.0747574198106381 0.0834579258877104 -0.105912969076003 0.0269048057756029 -0.0557687001912053 -0.0850913051550418 0.0361413501775387 -0.0775969787499668 0.0289166888793618 0.0484341058904359 -0.129051974694264 0.0682360393166052 -0.0304764277367589 -0.109312446265766 -0.126847979196135 -0.115444082917518 0.0067816831698328
"283" -0.122069146193352 0.282199071823294 -0.938256111323857 0.0138610416514738 0.141933198893847 0.0179450285305076 -0.938256111323857 0.0122324959377543 0.270497755829398 0.0984280593145032 0.0604280143672481 -0.0308561377122786 -0.0812881740977149 0.104871364726002 0.0149770236091009 0.110621208556183 0.183944546055645 0.0365023567987352 -0.0768321869394513 0.043385984480535 0.154112304835062 0.198090790820513 0.179623529765861 0.0166413832820402 -0.0223080535273604 0.00389081681079878 -0.142679468240447 -0.00443432668415255 0.0525951665009863 -0.00133838156633
"14" 0.170290321810649 0.0339760293596047 -0.846594940674416 -0.00631326378758725 0.0774626675196268 -0.147075128331374 -0.846594940674416 -0.029797144075093 0.0912131020400686 -0.0733803232304336 0.0260019223779385 0.138545718897267 0.14689788206754 0.0811479663494854 -0.0285956241828584 -0.0317245140210883 -0.00933649994090822 0.215223397502808 0.113631181340245 -0.057045328768399 0.0870705989210542 -0.0311647960798301 -0.0287313038751491 -0.076638113067332 -0.240582553924703 -0.100166659318541 -0.0302883222074905 0.172021103532909 -0.0182589703496685 0.0262414483558215
"971" 0.135361216866961 0.121757741644294 1.02105671777905 0.085200130093639 0.0330654701769834 -0.145612960736064 1.02105671777905 -0.0782224554593788 -0.0570435102191414 0.0106060558632269 0.204346349789151 -0.130944472645752 0.0433075893473488 0.115480073710577 -0.165071278720044 -0.177262136332858 0.198806093725446 0.1177394567936 -0.154670068404569 -0.186895852319268 0.102852291589673 -0.0789024238110511 0.0482845353464285 -0.118495512668083 0.135240283862649 0.0702251690247177 -0.024363670438742 0.043721813261578 0.0398580365395579 -0.0368473701597416
"95" 0.0558413206306158 -0.0450244230478998 -0.983420188618732 0.0515194664539573 -0.0098718908008977 0.0568569680534352 -0.983420188618732 -0.137915861735277 0.140862596586895 -0.0187963443728914 -0.0665375999747123 -0.00473468357662078 0.0978273076732025 -0.108174710195145 -0.0563277423722615 -0.0727271512012074 0.0671367115289328 0.13989009233019 -0.0729719037105255 0.0541105405331594 0.137495219648697 -0.0472820628324792 0.158549544801986 -0.0449464693073025 0.00577047966500044 0.0841327049988217 0.00502816834292054 0.014902237515451 -0.173762530451423 -0.0586333139291785
"467" -0.102437452585637 -0.0752114797302547 -0.971628516570047 -0.140139824806688 0.0118279648372413 -0.106088466460348 -0.971628516570047 0.191986192756251 0.0982310059747809 -0.00775153714936474 0.034899428624256 -0.0764537216365936 -0.125073498363352 0.151192754716237 -0.0703568752285837 0.111429727063057 0.0248454751688237 0.0632894955277209 -0.023931370543132 -0.215156330527753 -0.090442869396907 0.119809413698746 0.0301063948229144 0.0205134057447754 0.202644877620273 0.0415003989745375 0.0998835042683285 0.0233124674527206 -0.0301813392798014 0.163121074959719
"330" 0.0517416755301256 0.00761936847108158 -0.92719685935012 0.0761695302282166 -0.03360941900557 0.0213031917166994 -0.92719685935012 -0.134515093008762 0.122299107076716 0.0824469825386381 0.0102800420878481 -0.0213142485428437 0.205695477415037 -0.02752403373998 -0.205387142694699 -0.0261427808118291 -0.110230219372876 -0.0533250148207813 -0.0371938703955408 0.0307542393661725 0.133058593743174 0.0135827698920053 -0.121050849943429 0.0920759611577018 -0.0210249917380763 0.065679123232832 -0.036324943205826 -0.088255177501695 -0.0441900793872541 -0.00717254327398994
"593" -0.212283292964599 0.0173737077776269 1.00956089782111 -0.0996965431871751 -0.128806571372607 -0.0471770749500822 1.00956089782111 0.103468478196132 -0.16040400616468 0.230823585342489 0.100894831168084 -0.106122285980057 -0.006252272326943 0.0910354318290991 -0.00663748074710137 -0.0341282705527459 -0.0115430189817645 -0.107203932788969 -0.00944638431243886 -0.094110510501061 0.126389180582881 -0.0364691923548454 0.0373484227806943 0.200596184599842 -0.220617452550018 -0.158614331913412 -0.0770884694520916 0.0211340443621117 0.0954673127382591 0.0711897749287504
"363" 0.0248387932756342 0.139688714700169 -1.11543595829544 -0.0472493573665046 0.0935479973487995 0.114043636492377 -1.11543595829544 0.109227363826287 -0.0508656814981044 -0.0586738642131498 -0.133866500275586 -0.0873375350999435 0.243168941476966 -0.116070784547868 0.180755462836532 0.0157780984975641 0.0147214963633035 0.209288110077818 -0.197516536670357 0.000815219851955997 -0.118302697584055 -0.133874095861041 0.0786343773017589 0.0428306990033722 0.13907057962296 0.143845288263241 0.162031401586168 -0.0157470365061631 -0.021482862662235 0.239768493618425
"692" 0.0219486521745398 0.141237057105806 0.918994624253562 -0.0608467267304466 -0.0497608402443779 -0.0349976820221891 0.918994624253562 0.117191231839203 0.0701509505318586 0.21387812312385 0.1054084794697 0.0560223939310589 0.0152851823351227 -0.239756668420282 0.129203128491115 0.109678436085726 -0.102803543099105 0.0875515623179043 0.0793233282331477 -0.0544859439043924 -0.0071348637976102 0.0567506587548662 0.112115746965152 -0.0997165167336166 0.0509912430589828 0.258873750991451 -0.125044832099799 0.0190081566129461 -0.0240920675213173 -0.155207608650194
"509" -0.0363916113355488 0.029158919788161 0.769930350210129 -0.0434393924623984 -0.147167862446215 -0.18389582523861 0.769930350210129 0.076054671909402 -0.129379814233729 -0.0526973324144505 0.00786433356801655 0.0923157380434615 0.0615613576606447 0.276817638707068 0.0600614600113014 -0.0202384787094342 0.21112373834214 -0.0699296225794422 -0.0252198079013059 -0.00140797549368503 0.102275855563734 0.0388631853658658 0.100698250540145 0.0171004125631858 0.0475964223520252 0.00566274905264515 -0.0616520037559261 -0.085378486325494 -0.052724734731978 -0.0868296414020431
"757" -0.232243628719264 -0.18697318002963 0.951151057387679 -0.0843014211983994 -0.0786468098582846 -0.0520452937952936 0.951151057387679 0.0319187597631182 0.122437230398556 0.035692922273719 -0.0285612563920914 -0.106911782136512 -0.0378922181159573 -0.0156841245267546 -0.0468116081208403 -0.108612230356289 0.0695186411988658 0.290109692679072 0.0175385210300134 -0.132630127910697 0.16229206240923 -0.0751217170447207 -0.0551546406315294 -0.0206946222378366 0.0612853689426182 0.0760657508670183 -0.103334148881557 -0.0666956615691139 -0.126435211896916 -0.0177359757094729
"365" -0.0893224459219361 0.0991892454814768 -1.11563337357229 -0.00694057379302493 0.0125600000149642 -0.0386423722413471 -1.11563337357229 -0.00352443275469061 0.0521772631496087 -0.0848457936197764 -0.0554704045198629 0.0759802399196441 0.102421343391394 0.153093767425772 0.0576016488717024 -0.0220151225533259 0.085852133060751 0.221536439567969 0.080360107625238 -0.174759588534421 0.0113670438208647 0.0619542357254146 0.0276422263955681 0.0176781211512362 0.0763060646978076 0.0355457774683634 0.175358009629417 0.0404152691120647 0.037329393182417 0.0504035227762907
"819" -0.0297026978042357 -0.0169351701418245 1.12585678254621 -0.0685281119537546 0.174822587600095 -0.0911244101916304 1.12585678254621 -0.159174035629683 0.0834490305030354 -0.128567777486931 0.0303650858890822 0.178513860072873 0.0710663736088921 -0.0695064520078106 -0.222846395087023 -0.103421743072046 0.0020206898667341 -0.080638706016356 0.000472846201995474 -0.185922664401978 0.0475377005425928 -0.00421805263574912 0.309239374980536 -0.0714981910734066 -0.0428813169344752 -0.0640039400123404 0.0719405587454142 -0.0613760970468594 0.0249713105688462 0.194515340949723
"651" -0.0604334610332654 -0.0468586300676313 1.18932744437676 -0.00683685046370333 -0.0689919092917892 -0.0320736907603671 1.18932744437676 0.142975971020828 0.0762650097655683 0.0115606931714699 -0.0685606977578455 -0.0267692536103901 -0.187987948753837 -0.173924235773989 0.0930862177805381 -0.101470226744676 -0.102405273320739 0.106253853243007 -0.225990747863148 -0.0320074716686759 0.0576890815424799 0.0381051944591607 0.042129761468291 0.171304251613502 -0.0219226116058031 0.0164606051480697 -0.0175456857833709 0.0861221065901251 0.0783516778112597 0.10260967026137
