"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"446" -0.121310620929895 0.0473380442516302 -1.09911075413325 0.133085712599654 -0.0138277367216758 -0.124746680506268 -1.09911075413325 -0.0959948774492307 -0.100175788174098 -0.139870187863066 -0.0134398304260042 -0.047009159187671 0.251770374644433 0.0404780967271109 -0.0325489068169627 -0.0633001692707602 0.0812729147760554 0.0675540585359331 -0.164232098688228 -0.0162612866454541 0.000387945650496152 0.178242953381865 -0.106773926920818 -0.0663278164537985 -0.146496617157343 -0.0839174287953012 0.0276541788104362 -0.278456229471183 -0.0537232669435231 -0.00480927099202661
"447" 0.111756075176934 0.127539150042452 -1.0434233304652 -0.027478168508797 0.0248779850122131 0.201712369521831 -1.0434233304652 0.0471857223959544 -0.0521141804523008 0.0533576816990745 0.00576635715713079 -0.165525463754999 -0.0470440413620049 0.00426918240120127 -0.0971772489141862 0.0356974633054414 -0.068448166603847 0.064171973476836 -0.0787085635037898 0.0853491418977401 0.0912161393565776 0.0301924112086152 -0.0323416393549805 0.121690222561067 -0.0171063835591896 -0.0990229168689413 -0.00164735581310946 0.133405903378511 0.0694923544642781 -0.129841074798871
"454" 0.108411628565005 0.0644594676373846 -0.909649852916338 -0.0618068685866131 0.0120730973876663 0.0999167202067448 -0.909649852916338 -0.138703098697892 0.0964908627210339 0.194839391854139 -0.0332903298752047 -0.162097639760782 -0.0563042895093083 -0.0190133699977767 0.027074824679136 0.061323529826633 0.0835369770005185 0.0759587623060816 0.0711518663017499 0.0167276746661439 0.0234835726657317 -0.0812834387572794 0.0796854316646047 0.0243102518518716 -0.0647326615799462 0.0438515718863095 0.0388091260431189 0.0924326439257788 -0.145332521505056 -0.127164259189327
"455" 0.00989054777908928 0.189297823693743 -1.01436198566005 -0.0599401354401973 0.0152412052612339 -0.0601274474978954 -1.01436198566005 -0.0244242381616726 0.111436036231788 0.0574872542017576 0.0964611931855534 0.129151823494611 -0.0313432757329681 -0.0415155377916773 -0.150757190890606 -0.290290626376949 -0.11799651849128 0.120581543251848 0.0724084783577628 -0.100156221561273 0.084140752048513 0.0142308267322478 -0.183887490912965 0.120679954485537 -0.145460882998801 -0.00240625020264321 0.0557551450877097 0.0788238836858285 -0.0505120401409 0.22538746065154
"456" 0.0248400951525323 0.113159834549626 -0.828100310791347 -0.00678387783927711 0.0410788874878027 0.199813561866793 -0.828100310791347 -0.0120292123016905 0.126931674176005 -0.0739551330126632 0.0351772456478326 0.0519905902473106 -0.124672613307196 -0.0674966887809567 -0.0213866482473771 0.0676857594898877 0.0666254492968795 -0.0846877615185662 0.12090005668704 -0.108710201551501 0.0522922550410494 -0.0179217612047235 0.0419070162506965 0.0138251688043739 0.1259214296139 -0.0134979041951421 -0.00625827532094507 0.0625842420934082 -0.00407756739837759 0.106385638929106
"458" -0.012139630621804 0.0854293193220552 -1.05225364933027 0.0429654178716577 0.0637656661136179 0.0433729094491462 -1.05225364933027 0.0494671691872076 -0.0607384431218253 -0.0114417781361915 -0.0411138375749298 0.0101088730311298 -0.0311529125875314 0.0710649060435835 0.160962100065491 0.234882968140449 0.0418643592771119 0.137912377141381 -0.147688997600033 0.105946919656889 -0.147861047988233 -0.00423332518167736 0.0392079514209865 0.180660313085715 -0.0613788816601274 -0.0475832211444382 -0.0197298619497815 -0.11139418812368 -0.0119240179917978 -0.140849623833044
"462" 0.126882893831098 -0.0276449736850711 -1.10855306851617 0.0307642778931426 0.163985671802242 0.0103314710159909 -1.10855306851617 -0.0831897445369838 0.0592405961386803 0.026868234640055 -0.27940827915284 -0.0206639631458307 -0.0963689356474959 0.0175062045114956 0.086650581087929 0.0391166641777328 0.31666858348553 -0.109468128496074 0.110411790703524 -0.212389082755932 0.183710682493474 -0.0533322591434778 -0.101747066882746 -0.0693375084564908 0.169276422077634 -0.0875773231508215 0.0250966650510548 -0.0733503927055592 0.142618577009856 -0.211195111847204
"464" 0.117660967967378 -0.125835892478952 -1.09794556902768 0.193639302187167 0.0639547631292726 0.0554444239313698 -1.09794556902768 0.123779137556589 -0.0292307984981865 0.159727058999498 0.0547924807256142 -0.0249781508170482 -0.0185126057878002 0.0154062508622741 0.0934940065266594 -0.0738112422661875 0.0532996514202069 -0.0772158199920301 0.0825722288016315 -0.0599675073137636 0.0123291899660648 0.160152049652834 0.120557875018762 -0.00989566408305345 0.0477817263954036 0.0861561866732786 0.158084786726236 0.0108425734868526 0.111828421245101 0.0138097454712078
"466" -0.20457498312157 0.0304942437194866 -1.08421005699821 0.0690073529503715 0.0202464228979545 0.194678263668729 -1.08421005699821 0.0453874043513193 -0.0248130338852706 -0.0766696837616666 0.106927915234501 0.135971454104449 -0.132517403022808 -0.0779322130810711 -0.0462692658897887 0.177837841929257 0.0555622288626749 -0.0797717077563582 -0.0745684608430644 0.0316754597920034 -0.0508306264427814 0.0726175105206869 0.0898925940615219 0.11930005964432 0.154625015377615 0.0340163679740322 -0.0826188100523865 0.113731071758253 0.0437458946144799 0.123459021263707
"468" -0.0452547119432818 0.0749986338463536 -1.08049345609233 -0.106739951798535 0.0019444571020945 -0.0916233078385229 -1.08049345609233 -0.0504630269531879 -0.191392983930568 0.127973512371714 -0.0943828207402864 -0.106714449613338 0.0042047162341165 -0.104432862867874 0.131959762394825 -0.0365547197577256 -0.0880898534791435 0.00155352704751497 0.0238712758877733 -0.00501476021772466 0.0252127396934819 0.0219362555946037 0.108342700617089 0.166804776669218 0.0674988169015849 -0.139469227229128 -0.0493553082293523 -0.0681419906129885 -0.0163355536741899 0.00440019399192872
"470" -0.131429795309142 0.0929617709140339 -1.16154570077252 -0.0177952886667751 0.0771608415983149 -0.112572272339581 -1.16154570077252 0.0293977928882717 0.0727104931966449 0.101991673262068 -0.0317214092067577 -0.0710836013442516 -0.0419860006198368 -0.0782625679638134 -0.00470244674376933 0.0869379922245292 -0.119604188417685 -0.00411995617662576 0.103658732985094 0.131812312627854 -0.124485477350059 0.190821236329528 0.0142014679347635 -0.0492992317912407 -0.143597971511162 -0.00326606601827537 0.137810332669611 -0.100732051459847 -0.109780680962733 0.0646708805872219
"471" 0.0318493816858846 -0.062066351084754 -1.01269412085279 0.164074479099644 0.0553085392827854 0.0845357848228964 -1.01269412085279 0.0666694172326099 -0.0668331815146413 0.0454907721535167 -0.128561963111902 -0.0362257128650657 0.072131152520329 -0.146006126537203 0.0253277044406041 -0.0198848384068058 0.0278987489901278 -0.000322131393226406 -0.0425181094685864 -0.0505018691116656 -0.158865325926921 0.0612675879478626 0.00671998035491898 -0.00882690282294216 0.000990894992156599 -0.108260930088614 0.0265919831613422 0.125134745664996 0.0944114822507066 -0.0451564163758904
"472" -0.097907752524176 -0.0164396797370952 -1.00474255266982 -0.0514791608504098 0.162012453642059 0.0752520153747117 -1.00474255266982 -0.0895545604224881 -0.00373059873497912 -0.250823009578509 -0.124749700852667 0.100215335785953 -0.0272614439636696 -0.121866161230668 -0.0804462296321639 -0.0684605499651675 0.262073410741207 0.152260218964548 -0.2172576368922 -0.158373667364637 0.241808701230008 -0.0936826316155504 -0.0823337975570863 0.0367368713618868 0.132040012416261 -0.213184891336991 -0.0746981447473269 -0.0181056295148024 -0.196902612869034 -0.213694216509009
"473" -0.00362653531824752 -0.156465802291422 -1.04169232486488 -0.210860111480428 -0.138060622075526 0.111979908906391 -1.04169232486488 -0.0871642072174682 0.128872089948552 0.214773076178395 0.00101087593987108 0.0665969152725864 0.0435142304124441 0.0896403928926887 -0.12376993890294 -0.0583234588867542 -0.11328949366382 0.110915839147614 -0.068130140543198 -0.0136635096486133 0.254747530072967 -0.221377643110852 0.00591078783217902 0.0120500198277369 -0.00483003773283842 -0.0924537068083572 -0.119854777879926 -0.0481495636128612 0.00868077693662299 0.0168500573966381
"476" -0.140830996322303 -0.11287429588406 -0.883015719264766 0.137839563519612 0.0109282394031384 -0.0565000688267248 -0.883015719264766 -0.0242562440616554 0.0691785951802373 -0.0736020958114435 -0.0432343743531649 0.138602657557761 -0.119943276435784 0.0263466044750762 -0.0436806628700735 0.0700588526116606 0.0772628945801277 -0.0411882783877059 -0.0557089852263426 0.0788881788989118 -0.0114448824111031 0.0044980207285262 0.190957350923558 0.0326182610742747 -0.118903716805714 0.155406432907161 -0.0028059673351975 -0.0242133954867296 0.0363597468162504 0.149796602719459
"480" 0.196447511729259 0.157730958062069 -0.998518469004614 -0.00308434563904713 0.102802901626335 0.126055828939366 -0.998518469004614 0.162053794036418 0.0282604242733301 -0.00123344810117739 0.137957168357547 -0.00364010314958692 0.0702717949554024 -0.0178625220148842 0.0125324398814622 -0.0221832475748153 0.0109250906313976 0.22510823365847 -0.0673855905949622 0.07781810354684 0.00373242493666824 -0.107170013090876 0.0935963072070655 -0.0457093131876262 0.00103176730488749 0.00199750790977455 0.081378362741039 0.0165178675345872 0.125831568149222 -0.0875771676149869
"482" 0.0535497077759028 0.0336630581527423 -0.832805531432128 0.137383998233303 0.0112589696286315 -0.0488837631109558 -0.832805531432128 -0.0573679458311909 -0.0016624410509215 0.0126377832604641 -0.0722777838791211 -0.0350384638594643 -0.0855680609563818 -0.0192318808650641 -0.075807940373883 -0.007137130914376 0.144737124746666 0.145861317139658 -0.178870299993322 0.111549592011075 0.0282868480355448 -0.044348845772463 -0.165446779027428 0.0195807148014696 -0.0439293258077224 -0.0962007593652199 -0.19647068327968 0.0437477308662138 0.114309604950221 -0.0147584026492883
"484" 0.0631955135807059 0.0702749018066885 -1.0101576329176 -0.0652004531919276 0.014214394740203 -0.0192996967593831 -1.0101576329176 -0.0542344132851863 0.0445266853937701 -0.070500680628756 -0.0426017227479248 -0.0193849358192411 -0.109222354059953 0.178170285277759 0.0282243028864241 -0.0588351583522957 -0.00872533715660201 0.0679503063776696 0.140453993085473 -0.0324531095700175 0.083930028756585 0.0200052673617091 -0.153418216047634 -0.107654912941284 -0.202388830140196 -0.00231577701652125 0.0136718399047073 -0.143708507050825 -0.12952275984894 0.0193202367481047
"487" -0.056805679922802 -0.0739889823291022 -1.23835664924801 -0.0937346480431543 -0.0925829283925163 -0.1151639629272 -1.23835664924801 0.0890734899291524 0.0168775317385692 0.152584845291249 -0.012943801418196 -0.131516885814459 -0.0114140875173673 0.116063614260919 -0.141051682136566 -0.0861474546048138 0.135514388809061 -0.105904483377303 0.125908172285047 0.172642843573062 -0.00397718587565429 -0.0462720449472608 0.0464730237683963 0.0284108977768665 -0.118734431261937 -0.0636345776390698 -0.0113038806924669 -0.00719481209721343 -0.00770847887643364 -0.137449360929156
"488" 0.0376710373021125 -0.0098403461674409 -1.0547573333638 -0.055458077337378 -0.00365216473006472 -0.0238227967346165 -1.0547573333638 0.0547628402361813 0.154594538830954 -0.197447339589499 -0.0212107454495214 -0.0577916120197443 -0.101201804025258 -0.200725348043252 0.0886755045163631 -0.0670924603651544 0.0858578161229457 0.0971979783545854 -0.0300780481911433 0.0140586567277399 0.126509837810211 0.0893351767321813 -0.136938495786315 -0.136072295927946 0.0668272322081904 0.10796813126971 0.119165184177628 -0.13375626377058 -0.0108623355962269 0.249099800143482
"489" -0.0668824009354489 0.155781451080697 -0.914049557716011 -0.131045329041986 0.0854058720608403 -0.0493611889317969 -0.914049557716011 0.0451615867719972 -0.0454967341072239 0.0937981532829424 0.0585673971873378 -0.136097012438385 -0.10966328980073 -0.0729496841750525 -0.163971608489325 -0.115982629734197 0.110162587110177 -0.0296224099490995 -0.0785478647132531 0.104435579120947 0.0232680862894701 -0.0455488602011694 -0.0245188877606655 0.0331539225239148 -0.0446446362580467 -0.062732094980221 0.0105483436795505 0.171527757652106 -0.200307170946605 0.0439718074342712
"491" -0.068693620525269 0.100571573590267 -1.0067013418379 -0.110534596121698 -0.0650873656719797 0.0297020990679646 -1.0067013418379 -0.108798645785753 -0.0148619593590903 -0.0376821907154508 -0.159870584432843 0.0809969721657623 0.00988850195308387 0.0802264490866931 -0.103117583993678 -0.0344366450363174 -0.0358977576140957 0.050975071127092 0.0899742226286931 -0.17296386191273 -0.0891047763110168 -0.101950532815386 -0.212589743895026 0.0536124961396506 0.00300736528423587 0.0270267993646766 0.0292172498643086 -0.074072273581511 -0.116469876415713 -0.0382186907190999
"495" -0.059490044357443 -0.108261900166603 -0.914244132720843 -0.0400639885090738 0.171858523317075 0.0247378463322158 -0.914244132720843 0.11701373361331 -0.000148700621811378 0.0723010378886046 0.0125235791212982 -0.0503308081723267 0.109415715950652 -0.155534190795267 -0.0519405951314481 0.0234806851763553 -0.10001943355624 -0.164246826085044 -0.145732781736641 -0.156741409206402 -0.0124026309849495 -0.0285102393735848 -0.0449607244730063 -0.0543487487000509 0.0991823875420402 0.0768254359512554 0.0409853617137341 0.00439694390136404 -0.178139695732221 -0.0325748386880896
"496" 0.0156130937473584 -0.196156124273432 -1.0376981867148 -0.0207112765612362 -0.030716737941095 0.0204746778353036 -1.0376981867148 -0.0777587658470202 -0.0942009887565304 -0.164132681964996 -0.15093333027152 0.160435814364934 0.0368370553605822 0.00757864341710623 0.0806426387834388 -0.124575725715829 0.0629985059139595 -0.0158667661621056 0.125909471575179 0.0878725662016101 -0.0946097861248447 0.0212808754491983 0.146681720983574 -0.0645151086832597 -0.292168920496636 0.0187472038098033 -0.0362291166304353 -0.0792336887647561 0.0479545389214353 0.193908108156274
"498" -0.125403456620631 0.0746108285466262 -0.810129132554628 0.192998625477869 0.139701442510249 -0.0202339063654902 -0.810129132554628 -0.241231298152823 -0.0473940234965181 -0.0392127209942663 -0.303867495763427 -0.158203686261549 -0.085451531894082 0.168862526965956 -0.105514506298589 0.0592096830840763 0.0350045851483256 0.00785560095119397 -0.00216253788734242 -0.000256077867249855 -0.0577520107416227 -0.0400232907157376 0.0213678546323274 0.0788777999792858 -0.0880117851829811 0.0233314609837663 -0.124562961857965 -0.0346320348672653 0.0209418647721779 -0.0543725282664779
"500" -0.17022830367038 0.048852253319956 -0.837142011679771 0.072258534086966 0.0287027030859782 -0.170522780407912 -0.837142011679771 0.190525450613594 -0.0337064977463687 0.0371195156740042 0.0486050117487228 -0.0475911060098954 -0.098772174725379 0.0348466335826414 0.0764142175667592 0.0952121667965382 -0.0990638004071795 -0.0356439953566718 -0.0349312875286635 0.000388826958482705 0.00787825892602348 -0.100353577479133 0.197171009445471 0.0404830764715752 0.13628273073532 0.177755144926958 0.143352306026099 -0.111895476909321 -0.111748572644895 -0.0775295233709711
"505" -0.0624319959919876 0.0584569374408346 0.931471777346656 0.0343378637185341 0.00977662512305523 0.10715952913197 0.931471777346656 -0.0455955279848634 0.126320201576283 0.0832344682226484 -0.158615103310546 0.00855760859161659 0.0670160140162331 -0.188828130972151 -0.0917311339298038 -0.0787506231482505 0.0408316060146732 0.107194481561791 -0.0592314777947557 -0.0469154108076713 0.160845036474761 0.113259230372121 -0.00416664641427431 -0.0832701504770358 0.10799535175311 0.0433403616722597 0.113522876320361 0.09867371219541 0.113886087520789 -0.0257055134051114
"508" 0.0757603677811363 0.0163476268075699 1.077237016228 0.22039185914513 -0.0748680256498962 0.0830209719057098 1.077237016228 0.0642781642447665 -0.0462297311659881 -0.142459734774911 0.208996845997341 -0.0263631065576519 0.102142731036002 -0.156058782375364 -0.0683503571926867 -0.0547932506539357 -0.00432543438993755 -0.0376307114200551 0.0702007354830216 0.0421868633312556 0.0233334810885529 0.0797659209583358 -0.0179731778407729 0.172987699557328 -0.00858076038782737 0.073569915497029 0.023949807175312 -0.122231561050737 0.0927691766956482 -0.0706166189054006
"510" 0.00501503087892799 -0.015552349406441 0.656609210177819 -0.000132983482047193 -0.00852610074132816 0.102638738644538 0.656609210177819 0.108273768994691 -0.0523689829650316 -0.045974783164264 0.0162534516248895 -0.0177939173504776 0.0815733110083767 -0.0494827514292911 0.0955862355714981 -0.0923291554015213 -0.00911514377416475 0.153129197643311 -0.0502312909606427 0.0352648568789532 0.0781547586236467 -0.117571975667169 0.00311432579141748 0.0694454177073186 -0.0438064651198447 -0.0738856116886083 0.119328098476445 -0.131397403669511 0.00585324529471838 -0.128574228498249
"511" 0.0652406228404841 -0.0721604161366145 0.890070874507901 -0.0940806784988508 -0.0620633515127485 0.0691167298426176 0.890070874507901 -0.0799516235552862 0.114442767540537 -0.0939052923903426 0.146424491881908 -0.176542314250456 0.258689842050648 0.0831315563252658 0.0983227857051243 0.000166135084649728 -0.143833492946617 -0.00166176010502453 -0.16941418030804 -0.110503134195697 0.150982997295613 -0.0544957829004655 0.0762629526090479 0.172855283557622 0.219970097872876 -0.018028889706063 0.0423690598749567 0.0567780092425586 -0.149597244897396 -0.000997682349604038
"512" 0.0207895459035072 0.0833055433634154 0.958151599452656 -0.0943847637606528 -0.154931622465549 -0.195781133887973 0.958151599452656 -0.131637282228261 -0.24102583941092 -0.0546140234576777 0.0672095189001186 -0.0851413296025413 0.0793849093350772 0.0870830246771493 -0.17192448232282 -0.107351293761812 0.0286804426253748 -0.0432496925085048 -0.0444756928946825 -0.0130330979643406 0.0262953828409631 -0.187263397462564 0.220516270307226 -0.0495925633704199 -0.108466510694772 -0.0572831762977899 -0.185174951427015 0.0424637586139933 0.0149401729207771 0.0860207345221139
"513" -0.115860102761231 0.22418723506442 0.988381011152134 -0.0774949817463001 -0.083310225764493 -0.046490553439255 0.988381011152134 -0.0132375404248441 0.107630345113833 0.195671090746583 -0.172851483151858 -0.0669955839911709 0.0482592661182185 -0.00791977343740209 0.0605502488904182 -0.0686099687259321 -0.0623740608938259 -0.153155542266603 0.0507072210111654 -0.21375203256594 0.195481276829116 -0.0183050617517949 0.0709789957382448 0.00226550923347226 0.0454381757541831 -0.0135767044529409 -0.18654912131696 0.20257023239852 0.0747338846921302 0.0476363964912404
"514" 0.155423796090904 -0.0691181033976848 0.940388714565925 0.0820520323994725 0.0268744037226912 0.278410997232164 0.940388714565925 0.0291956883399285 0.0347219131894962 0.0283668229589713 -0.0563880061579689 -0.013732741443222 -0.026588708937736 0.063699347161425 0.0423087911125176 -0.123869083588073 0.0765747463411829 0.0607387503598703 0.00786426966860014 -0.102138213432241 0.0710629699458202 0.00536020646651057 0.0384316862607337 -0.220655692222893 0.102874925439669 0.0869611064473866 -0.0379823701614397 -0.140470911600595 -0.205663270796557 0.109632006337067
"517" -0.104203833000505 -0.0571889215866343 0.985916206421687 -0.175303152914279 0.0846669587996436 -0.0518472250410032 0.985916206421687 0.0258023321027347 -0.0739592568714067 -0.00922386178284574 0.0420424274117338 -0.0253366911619625 0.198583971665638 0.0570144810707402 -0.144372924953184 -0.0668811407014205 0.0571052282594843 -0.0928531653323412 -0.0289872936955955 -0.157622401756 -0.00759276860598294 -0.00514098496990021 0.0819197767775895 -0.039048165408956 -0.00601637510671473 -0.134833694612524 0.192742152720048 -0.0410651279316376 -0.0138687511602154 -0.153807993260403
"518" 0.0799482531829508 -0.0899577130174782 1.00491607016161 0.0411539883846097 0.146259909976565 0.105463414515519 1.00491607016161 0.0162483566966471 0.0271171647488886 0.0392299466563194 -0.025742497784169 -0.0726043292988957 -0.00709227213156266 0.178108890306547 -0.155145610034458 0.00402861677151286 -0.0433833190125387 -0.0249078268751722 -0.141085939101167 0.183531199076544 -0.04154474661886 0.154060367183855 -0.0737081346286227 0.217093129666014 0.0102716135298859 0.0278395109466704 0.12230170808793 0.0909982118662322 0.0929477134641217 -0.0868404508265649
"523" -0.0378374850333454 0.0662102996814999 0.822287988612323 -0.070221189581515 0.0555786314907073 0.154115564792371 0.822287988612323 0.111487491797014 -0.0437833300093814 0.0196456196272758 0.00653322394818568 -0.0443169619528151 0.0878348906998159 -0.068156432666122 -0.131192798548787 -0.0569277069000518 -0.0121051776895063 -0.10432099460915 0.0408704535101459 -0.00697897711093875 0.00890552434278697 -0.0740048719835722 -0.237680727954932 -0.0673875305573816 0.0220609756256755 -0.0807105567443844 -0.0949481678824408 0.0935502003751456 0.0475090219589454 -0.114018737990205
"526" 0.146937936548172 0.0754198317657818 1.03929592629271 -0.10065865975014 0.0346025625884898 0.00871016022990468 1.03929592629271 0.321899609863378 -0.122236391435942 0.0996170740199798 0.0191237743416012 0.065487654831252 -0.0589674190105447 -0.0604705501088819 -0.00723896414863956 0.0108793493293178 0.0839242864025769 0.0515129187258902 0.113893337471032 -0.0373346158630237 -0.0958181466149243 0.0697746499827191 -0.094091242135559 -0.11777002567833 -0.0562877554159512 0.0832797242073862 0.0119055149828508 -0.104902495516482 -0.0425121323619001 -0.0468274580529071
"527" -0.0150500035323611 0.211788410611076 1.00820496948763 0.0280723214498765 0.116918863249304 -0.0512693868804215 1.00820496948763 0.0870568089021907 -0.0766896121385822 0.00770618009275977 -0.136087536330261 0.0231210843376272 -0.0719713548432142 0.0597030682360931 -0.010038458163508 0.192720698030558 -0.0301915398028743 0.125692901829677 -0.152793956139562 -0.0874621799979269 -0.211168557085143 0.196069474262462 0.066475796230205 -0.163975139284452 -0.0294127749184583 -0.164813155093787 -0.0873128916484133 -0.0178606752011681 0.130448907553703 -0.082623538007374
"529" -0.227192413338764 -0.00919878616595175 0.900764456904492 -0.0123414625714708 0.0875455897694267 0.0775581952947413 0.900764456904492 -0.00424136536633378 0.0352929179759724 0.0541844068725845 -0.0464741740659667 -0.241121120377922 -0.0125011833116715 -0.00123426261684202 0.0275045869237097 0.0166920005358219 0.0938334013794073 0.00862004240991233 -0.0726259579026165 -0.224847954339464 -0.0201201568543207 -0.0317409171803948 0.0616049386367319 -0.0408122619948581 -0.141414123638379 0.016557785981873 0.145436748591262 0.113374443128753 -0.0624641544815602 0.0359034941606833
"531" 0.041196690477961 0.142920709286096 0.953418734748939 0.0405366250045232 0.0258366750153099 0.14326780156039 0.953418734748939 0.113600778490159 0.137893545092289 -0.0610186515438714 0.017869927810121 -0.00386346941058739 -0.095259365784823 0.163496163149204 -0.0414752837638401 0.109586227478201 0.211283551024195 0.0706673034713951 0.0450225901150601 -0.00613525004534579 0.0815268132058622 -0.057538506798777 0.127847491300628 -0.00637732359744126 -0.16448466387638 0.0978077415844626 -0.0341514897984426 -0.0363146660606496 -0.0870170843864818 -0.0555314680338739
"532" -0.121082234338782 0.00904586004077988 0.925849579432422 -0.0275330723228493 0.0618458716196135 0.0596481997307886 0.925849579432422 0.171810849989719 -0.026029245748025 -0.0840084888737452 -0.115402219986825 -0.0611283921867726 -0.0377625928872446 -0.115849867957333 -0.104480349255856 0.0779614053390554 -0.0351103290274153 -0.0951468612577813 -0.08608300311497 0.140127906324055 -0.139448575087549 0.0356199778651366 0.0563171292177008 -0.110792437760242 -0.0338931064718089 -0.0179748015598322 0.0345609862542606 -0.0172088909686589 0.030325019111209 0.0377690040823211
"533" 0.00526400085497524 0.221168969584311 0.836436858261089 -0.139611161786996 -0.0651337332254501 0.0832005113224003 0.836436858261089 0.0538819819988146 -0.00948037249782577 -0.102492428621466 0.015534357172694 0.0791749040096249 -0.164707028760572 0.0875100888221012 -0.0473630028130968 0.150232313888343 -0.117642598998457 0.111714022584092 -0.101880559131305 -0.00194050129425127 -0.104708388298388 0.235614952828691 -0.057196152680827 0.0231690703481794 -0.143176878575094 -0.0278541842884135 0.00630996747789527 -0.0400020025277572 -0.0769812536379093 0.0494912803625727
"534" -0.116087621872705 -0.0372829091277333 0.874702454237959 0.101617036435031 -0.114205895805167 -0.0716907920871889 0.874702454237959 -0.016258716557451 0.0831672734548771 0.124144089791009 -0.0837113660428103 0.176204553475182 0.0922024975413567 0.0178189247043342 0.0900447320165268 0.0657469394221009 -0.0516808886101431 0.0175485197506461 0.0632918240233296 0.102170437796463 0.0476975169663033 0.0807956753890154 -0.18683174401156 -0.0134370710392054 0.0358605007233106 0.0114068422256173 -0.0688377195265779 -0.232556233636055 -0.0170855766293021 -0.0520772178064718
"535" 0.173556126056813 0.0485274343996006 0.9124270228649 -0.0543789829527022 0.069822541028915 -0.019760787205892 0.9124270228649 -0.102960191156856 0.0752141598018317 0.000385547321392874 -0.039274065320506 -0.0597213264532396 -0.0247091199804487 0.0619150260344504 -0.0349263718067228 0.0084785370786507 0.00524462416071085 0.0555058394898663 0.102528164850237 -0.175266456230694 -0.0169184135801285 0.095798810445271 0.0574343191123447 0.127180514430642 0.0389535476726057 -0.0455100249235693 0.027860127645167 0.0946655081784425 0.0373872465055632 -0.106124256251487
"540" 0.0536461012074518 0.156585716842222 0.915441643954606 -0.233960786954553 -0.0520212072235891 0.0363686343996075 0.915441643954606 -0.0686917136028325 0.0392750042091749 0.00198245560339081 -0.0765042158813101 0.0507660136337119 0.0316461260881407 -0.108865354588607 -0.0898352370260392 0.0107194232846788 0.0431483099424907 0.0710979978151466 0.0900248233850339 -0.00448256077652156 0.124655369211421 0.0123333876143042 -0.0177681280981589 -0.0568076226037575 -0.0340770106677736 -0.120897048419615 -0.00809246232412254 0.103555439151123 0.086363889686026 0.0206284059735108
"541" 0.0379311384684239 0.0439862022476021 1.16414030028566 -0.0238579173493067 -0.0511812705946218 0.114245286271984 1.16414030028566 -0.291551241213859 0.065474268911836 -0.241381640056521 -0.093028680264236 0.0272364486395704 -0.0438598914504349 0.121867814059417 -0.0968537459344443 -0.0979353955385607 -0.0320949256574935 -0.068596363145674 -0.0245305726464361 0.124656545212243 0.0624215756646834 -0.0788830253769882 -0.0157478896191079 0.0061649976570192 0.120860868167969 0.0988586990128749 0.160457016177514 0.0230527983196151 0.132023612821417 0.00465707170100683
"542" -0.123743700341617 0.0754741746057094 1.05644510582954 -0.00479928231214085 0.101833514233225 0.141171716450205 1.05644510582954 0.0277596726324917 0.0236710014784461 -0.0368670285697118 0.159424087485724 -0.0364827050958084 -0.136494766967756 -0.114197548073531 0.129187534254745 -0.0246148624924316 0.0709766366221129 0.23008925052773 -0.0127432201965554 0.0671114367875167 -0.152428142276689 -0.0987272767800497 -0.0687150962091986 -0.0135599122076879 -0.0247438444707669 -0.0481449316823882 0.210319419212313 -0.0364970124926703 0.17607227081335 -0.194437461284568
"544" -0.123624693474273 -0.110601376147153 0.936323570052468 -0.116815090385377 0.19355351211415 0.0226263186366492 0.936323570052468 0.0673467424477324 -0.0598580914482693 0.0646097185576819 -0.0171312436830511 -0.0153105493180359 0.0702404800170062 -0.108549676087846 -0.065027109568405 0.0267783051878693 0.026567324671511 0.177283758691251 -0.146125487522302 0.0985632795846716 -0.17022995795581 0.072576473385235 -0.0894380439008542 0.00149089187111012 -0.0750456027787162 -2.76410511162773e-05 0.0962425726898051 -0.177866515696897 -0.213945935248405 0.250459088362812
"545" -0.173588810613784 0.0974385798759794 1.09322325627831 0.0643905386812547 -0.000495103405995174 -0.115885619840862 1.09322325627831 0.0608399273480608 0.230188982786203 -0.0891814986158768 -0.0841705562978021 0.128200952349288 -0.165731202702807 -0.0499923335435881 -0.048135487717818 -0.121710312886214 -0.0540248039652641 0.178374573400429 0.0985461397223034 -0.0739867737333469 -0.125952049526789 -0.0376795034200884 -0.0595930592846236 -0.0479058805703715 0.129537809728904 -0.0443012851171658 -0.0106725120249908 -0.0819877353822902 -0.0530183649390256 0.10883178720215
"546" -0.00021120380348304 0.105676963530872 1.02965264432696 0.0793980142722099 -0.262888647269495 0.0727981798104268 1.02965264432696 -0.105109646387306 0.151145308383397 -0.0779312313861604 0.140695715808748 -0.195738885719157 0.0615753770655412 -0.0123281208604147 -0.283542089083217 0.0979879225691359 0.069873884054351 0.0661025441206834 -0.0342428787631076 0.0607453751366084 -0.029352764814653 0.0397732013588536 0.190806148643942 -0.046428467645926 0.0740339578500682 -0.02219635110235 0.0777065231263575 -0.0219526454699301 0.0310270620674602 0.0524112079577626
